date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,spencer jones,nyy,col,-196,0.6246181282875571,-0.056699153198383145,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,riley greene,det,min,-219,0.6471159852942503,-0.05739726342983631,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vinnie pasquantino,kc,az,-227,0.6543193484297176,-0.05743424257040686,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose ramirez,cle,bal,-262,0.6818030002451501,-0.05796684698952548,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kaelen culpepper,min,det,-196,0.6237618782875571,-0.057992265443281066,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach neto,laa,bos,-230,0.6563218956913245,-0.05832075835592576,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,angel genao,,,-206,0.6338946043960185,-0.05838956822727348,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ivan herrera,stl,sf,-238,0.6628643031236358,-0.05862128379920628,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jarren duran,bos,laa,-213,0.640161388260789,-0.05929335903461508,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle stowers,mia,nym,-224,0.650272309552155,-0.05942755225491869,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,will smith (lad),lad,cin,-230,0.6555031456913245,-0.05949548661679527,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kody clemens,min,det,-227,0.6524755984297176,-0.0600902172400104,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gleyber torres,det,min,-237,0.6608253446842207,-0.0603453959553486,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mauricio dubon,atl,tb,-230,0.6542093956913245,-0.06135173661679527,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,keibert ruiz,wsh,sd,-178,0.6002871820985624,-0.062472827958425015,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,salvador perez,kc,az,-209,0.6339622494718482,-0.06270653068516219,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vaughn grissom,laa,bos,-250,0.6689924043493332,-0.0634106339109336,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,konnor griffin,pit,cws,-247,0.6664260781863032,-0.06376579299333118,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis garcia (nyy),min,,-270,0.683158162071341,-0.06382029642075504,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson chourio,mil,chc,-260,0.6758294083175871,-0.06423620386795637,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ty france,sd,wsh,-227,0.6495130984297175,-0.06435778331930575,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh naylor,sea,tex,-253,0.670456487716391,-0.06454094796883003,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian encarnacion-strand,,,-223,0.6458070355965689,-0.06459339687133736,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carson benge,nym,mia,-247,0.665526078186303,-0.06503016546296692,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael massey,kc,az,-226,0.6476815640776417,-0.06573367305614519,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco lindor,nym,mia,-264,0.6775681598438386,-0.06577723415470738,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach mckinstry,det,min,-177,0.596725382044021,-0.06614163375031734,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jakob marsee,mia,nym,-176,0.5951276269166209,-0.06673167597166252,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cal raleigh,sea,tex,-181,0.6010136041459778,-0.06693468085624443,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jazz chisholm,nyy,col,-182,0.6017008326674689,-0.06769431421853722,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,blaze alexander,bal,cle,-270,0.678864412071341,-0.0697043241985329,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeff mcneil,ath,tor,-253,0.666731487716391,-0.06973827998464022,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,manny machado,sd,wsh,-207,0.6271018476950754,-0.06995039979522644,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose altuve,hou,phi,-215,0.6344256384763173,-0.07049266920911657,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael gasper,,,-228,0.6460855228162321,-0.07054363384331519,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jo adell,laa,,-239,0.6546819218377444,-0.07139258785357594,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tim tawa,az,kc,-192,0.6102854204941472,-0.07185758966515099,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete alonso,bal,cle,-246,0.6587033766862448,-0.07353102303479397,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson merrill,sd,wsh,-227,0.6427568484297176,-0.07409035490520866,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jung hoo lee,sf,stl,-255,0.6639482267839408,-0.07567991957529807,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal frelick,mil,chc,-224,0.6386848095521549,-0.07618804332634743,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac paredes,hou,phi,-209,0.6248122494718482,-0.07623452111578422,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh bell,min,det,-236,0.6488337733969521,-0.07623666160433928,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,coby mayo,bal,cle,-195,0.6100392717827472,-0.07712007602097226,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ildemaro vargas,az,kc,-256,0.6627501090042288,-0.07836312966599435,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,henry bolte,ath,tor,-251,0.6575306547563335,-0.08050494095827454,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brooks lee,min,det,-252,0.6578853426610214,-0.0810490451719067,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yainer diaz,hou,phi,-194,0.6058877699955916,-0.08179894650152619,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chandler simpson,tb,atl,-261,0.6623891420818222,-0.0838219145918091,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan arenado,az,kc,-255,0.6562857267839408,-0.08634732153608249,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,caleb durbin,bos,laa,-215,0.6235506384763172,-0.08642580874400041,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryson stott,phi,hou,-202,0.6109241332991913,-0.08663817694873388,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,javier sanoja,mia,nym,-235,0.6384333158631925,-0.08989293270566179,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trea turner,phi,hou,-228,0.6320980228162321,-0.09066600226436794,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,james mccann,az,kc,-189,0.5944579165836386,-0.09101408522396015,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael devers,sf,stl,-234,0.6367926984040808,-0.09107366979930342,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trevor story,bos,laa,-256,0.6464938590042288,-0.10096947732224426,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alec bohm,phi,hou,-225,0.6101846433603222,-0.11862218181286799,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
