date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-25,ty france,sd,az,-220,0.6479891869726033,-0.05747027349439515,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,teoscar hernandez,lad,sf,-192,0.6195625602602745,-0.05774860627083256,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,tyler stephenson,cin,tor,-190,0.616737893869155,-0.058663214620763515,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,caleb durbin,bos,chc,-158,0.5761969873602001,-0.059121375070052995,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,chase meidroth,cws,col,-225,0.6511742831264493,-0.05941492437290652,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,cam smith,hou,ath,-183,0.6079294917429213,-0.059868600200837396,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,steven kwan,cle,kc,-250,0.6714195441154605,-0.060012638238355454,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jackson chourio,mil,stl,-275,0.6888808536392699,-0.06061701776463191,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,christian walker,hou,ath,-193,0.6182532228087807,-0.06140831977734329,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,lawrence butler,ath,hou,-161,0.5787870557465495,-0.06171787857236388,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,will smith (lad),lad,sf,-231,0.6540005351599144,-0.06288235005224385,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jackson merrill,sd,az,-210,0.6347426143919581,-0.06299899780234752,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,konnor griffin,pit,det,-251,0.6699327945224608,-0.06316170965185752,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,alec bohm,phi,tb,-176,0.5970422666827482,-0.06372917270205392,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kyle tucker,lad,sf,-210,0.633348864391958,-0.06505643827853813,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,garrett mitchell,mil,stl,-222,0.6424284338670132,-0.06818938871541325,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,manny machado,sd,az,-214,0.6335597681827942,-0.07038426537664766,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,corey seager,tex,min,-226,0.6413837038437689,-0.07481819711031568,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,javier sanoja,mia,atl,-219,0.6325493750603776,-0.07861529386182453,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jeff mcneil,ath,hou,-221,0.6341821970972139,-0.0788575327230513,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,isaac paredes,hou,ath,-220,0.6282391869726032,-0.08619754622166809,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,zack gelof,ath,hou,-220,0.6249516869726033,-0.09097936440348608,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,alex bregman,chc,bos,-214,0.6194535181827943,-0.09108222098412433,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,nico hoerner,chc,bos,-241,0.6374866209901986,-0.09799610888938703,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,pete crow-armstrong,chc,bos,-237,0.631477484450348,-0.10207631957904106,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,henry bolte,ath,hou,-245,0.6370054007407192,-0.10299239487531375,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
