date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,jonah heim,ath,tor,-167,0.5936277707433888,-0.05090649827254612,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose ramirez,cle,bal,-230,0.6611722868312337,-0.05136150150301244,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew vaughn,mil,chc,-222,0.6538766852407951,-0.05158426735344124,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach mckinstry,det,min,-155,0.5763965069738362,-0.0517347788494954,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach neto,laa,bos,-199,0.6306008580788267,-0.05251428861523022,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,samuel basallo,bal,cle,-190,0.6202423952429368,-0.05331423883972819,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corey seager,tex,sea,-205,0.6362842621168769,-0.05333317099684165,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan reynolds,pit,cws,-201,0.6321307315357539,-0.05337636720267691,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer jones,nyy,col,-172,0.5985826589346204,-0.05340416726618169,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce eldridge,sf,stl,-192,0.6218483116340563,-0.054272359389872626,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,angel genao,,,-200,0.6304395216797185,-0.05434071748042224,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase delauter,cle,bal,-253,0.6776568788563002,-0.054494552425794596,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ildemaro vargas,az,kc,-232,0.6606975287078309,-0.05451905374569033,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody bellinger,nyy,col,-245,0.6713286521145012,-0.05465965314488608,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mauricio dubon,atl,tb,-198,0.6278084534470563,-0.05511657006453141,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cedric mullins,tb,atl,-147,0.5622270385488142,-0.055305588288727225,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael massey,kc,az,-187,0.6153464104718207,-0.05559133793897042,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis lara,,,-237,0.66382573582413,-0.05607901699269291,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson merrill,sd,wsh,-196,0.6246060194274663,-0.05671744004831625,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,royce lewis,min,det,-179,0.6051447188123349,-0.05678560587351145,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,teoscar hernandez,lad,cin,-216,0.6444783402451193,-0.05715205778954768,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ivan herrera,stl,sf,-212,0.6405622780899749,-0.057285703943055766,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael devers,sf,stl,-181,0.606988995285887,-0.057657968644562185,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vaughn grissom,laa,bos,-218,0.6459734839438694,-0.05770840415527312,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jordan walker,stl,sf,-220,0.6477061883463852,-0.057881907859803405,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corbin carroll,az,kc,-244,0.6681886011370828,-0.057963611511653745,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adley rutschman,bal,,-229,0.6555930044558076,-0.05812184075999682,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,juan soto,nym,mia,-253,0.6749068788563002,-0.058331508947533806,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,roman anthony,bos,laa,-237,0.66201323582413,-0.05865628492518227,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carson benge,nym,mia,-228,0.6542734139561412,-0.0587645623788845,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zack gelof,ath,tor,-214,0.6413392695565763,-0.0589694829870796,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose altuve,hou,phi,-226,0.6523132052175508,-0.059052633181763015,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jo adell,laa,,-216,0.6428033402451193,-0.0596025207525106,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bo bichette,nym,mia,-253,0.6734756288563002,-0.06032847040998435,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,agustin ramirez,mia,nym,-207,0.6334709888349845,-0.06050437887758342,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gleyber torres,det,min,-237,0.6606132358241299,-0.06064700222476049,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis garcia (nyy),min,,-264,0.6810123009837478,-0.06102849409816591,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lawrence butler,ath,tor,-197,0.6225185199962168,-0.061482231274739174,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan arenado,az,kc,-224,0.6486102006920642,-0.0618316739989786,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh bell,min,det,-208,0.6334622760087227,-0.061988552833237454,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lars nootbaar,,,-227,0.6503884895696268,-0.06309675731600028,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ty france,sd,wsh,-225,0.6480350345002313,-0.06394939461077709,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kazuma okamoto,tor,ath,-231,0.6530237865336963,-0.06428193358158674,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jung hoo lee,sf,stl,-237,0.6570757358241299,-0.06567711825851574,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cal raleigh,sea,tex,-180,0.6004597597749566,-0.06595148479451196,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heriberto hernandez,mia,nym,-244,0.6621573511370829,-0.0664666852821455,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh naylor,sea,tex,-259,0.673305422329672,-0.06673109414535794,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,henry bolte,ath,tor,-226,0.6462382052175508,-0.06781568627910806,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carter jensen,kc,az,-226,0.6459444552175508,-0.06823941415521428,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trea turner,phi,hou,-240,0.6573848648169733,-0.06870477484262105,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hao-yu lee,det,min,-214,0.6346830195565762,-0.06873613018334135,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mookie betts,lad,cin,-268,0.6771866231289938,-0.07013180107660555,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,thomas saggese,stl,sf,-160,0.5722234960386929,-0.07013681893712398,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael harris,,,-231,0.6478237865336963,-0.07173301583266889,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brooks lee,min,det,-219,0.6370601264341595,-0.0720448386643977,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yainer diaz,hou,phi,-210,0.6280533657657399,-0.0728736029172411,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gunnar henderson,bal,cle,-211,0.6276344841663208,-0.07490841433305317,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,geraldo perdomo,az,kc,-251,0.6613060458962428,-0.07522540992198712,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vinnie pasquantino,kc,az,-237,0.6498757358241299,-0.07591509294206,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,manny machado,sd,wsh,-217,0.6323462317217794,-0.07624997485804574,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,steven kwan,cle,bal,-240,0.6520411148169734,-0.076275087342621,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete alonso,bal,cle,-248,0.6582467774268449,-0.07633113490104015,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tommy edman,,,-270,0.6737335532112501,-0.07673550115495376,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chandler simpson,tb,atl,-258,0.6613101338771114,-0.08236810880617884,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jazz chisholm,nyy,col,-181,0.5907889952858869,-0.08280824488765626,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,salvador perez,kc,az,-220,0.6300249383463852,-0.08360008967798516,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luke keaschall,min,det,-266,0.6637941664884617,-0.08665915438053762,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andres gimenez,tor,ath,-223,0.626138676736478,-0.09308164759693993,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alec bohm,phi,hou,-232,0.633197528707831,-0.09387250202155228,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trevor story,bos,laa,-200,0.6039832716797184,-0.09402509248042235,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,javier sanoja,mia,nym,-266,0.6578691664884617,-0.09481159798956018,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,caleb durbin,bos,laa,-200,0.6021645216797185,-0.09675321748042232,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
