date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,nolan gorman,stl,col,-166,0.5949758998430805,-0.04660488338397939,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared triolo,pit,laa,-208,0.6427206623174483,-0.04827901926070155,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,angel martinez,cle,det,-201,0.6354828678444795,-0.048356501387122774,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tommy edman,,,-210,0.6442242520744654,-0.04900229455674143,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,henry bolte,ath,sea,-190,0.6225882815516623,-0.04973367552641017,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cal raleigh,sea,ath,-153,0.5745736161570869,-0.049888072629130864,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daulton varsho,tor,,-196,0.6280081557361917,-0.05157951990860843,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac paredes,hou,az,-186,0.6161956498299358,-0.05251636639052881,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael massey,kc,tor,-201,0.6326266178444795,-0.05263377128762026,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,roman anthony,bos,bal,-271,0.6918936851672399,-0.05279499189281922,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adael amador,,,-199,0.6298904943875521,-0.05358161898553737,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dominic canzone,sea,ath,-223,0.6533783130452036,-0.05362692774170075,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,junior caminero,tb,tex,-245,0.6719870384232266,-0.053732537730558416,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,julio rodriguez,sea,ath,-223,0.6532970630452035,-0.05374461271927922,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gunnar henderson,bal,bos,-206,0.6367158818446532,-0.0541987386191074,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pedro ramirez,,,-234,0.6620764758527153,-0.054984859252961815,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared young,nym,sf,-176,0.6025239043652555,-0.05513296815448565,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,juan soto,nym,sf,-214,0.6438476558653017,-0.05528895354343577,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis lara,,,-236,0.6629613008455868,-0.056122893711367916,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael gasper,,,-203,0.6323355730049456,-0.05616907083498268,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brooks lee,min,cws,-229,0.6569201407645331,-0.05621516894527767,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis robert,nym,,-202,0.6311829107478257,-0.05635030175325062,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mauricio dubon,atl,phi,-208,0.6372144123174484,-0.05643250483762452,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carter jensen,kc,tor,-228,0.6556568002648667,-0.056774427689139095,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryson stott,phi,atl,-202,0.6308141607478259,-0.05690160125820087,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,royce lewis,min,cws,-212,0.6405019143987004,-0.05737454107361062,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew vaughn,mil,cin,-243,0.667560729902924,-0.057722920342786255,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis arraez,sf,,-259,0.6795575586383975,-0.05806500559388139,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jung hoo lee,sf,nym,-216,0.6431554765538448,-0.05908735837493084,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jo adell,laa,,-215,0.6421969159249519,-0.05910684410995426,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach neto,laa,pit,-186,0.6118393998299358,-0.05921468628300186,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael devers,sf,nym,-182,0.6066846101161036,-0.059972197512410785,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael harris,,,-210,0.6364742520744655,-0.06044277074721749,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brett bateman,,,-266,0.6824713027971872,-0.06096053825650183,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vaughn grissom,laa,pit,-202,0.6277329107478258,-0.06150822254532973,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose ramirez,cle,det,-264,0.6803456872924731,-0.06194761297552942,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gabriel moreno,az,hou,-239,0.6608469492863791,-0.06264805101220705,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,marcus semien,nym,sf,-173,0.5939143915049274,-0.06278249201823594,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ty france,sd,nyy,-199,0.6229654943875521,-0.06398651848302472,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vinnie pasquantino,kc,tor,-237,0.6581716221328555,-0.06411883266340801,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,fernando tatis jr.,sd,nyy,-241,0.6605932586727059,-0.06530165474110905,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chandler simpson,tb,tex,-210,0.6320430020744654,-0.06698413979483675,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,steven kwan,cle,det,-232,0.6517559150165564,-0.06731481126941075,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andres gimenez,tor,kc,-209,0.6304835269204827,-0.06784971378742022,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,manny machado,sd,nyy,-177,0.5954904094926557,-0.06807433090697368,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson merrill,sd,nyy,-189,0.6087791940322733,-0.06911541229985718,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,caleb durbin,bos,bal,-196,0.6160081557361916,-0.06970196888820046,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,randy arozarena,sea,ath,-248,0.6626364137355705,-0.07017148395169948,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mookie betts,lad,wsh,-236,0.6530800508455867,-0.07019111405035106,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole carrigg,,,-256,0.6674276364528634,-0.07185844305773681,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan reynolds,pit,laa,-242,0.6560844942457539,-0.0728062106113726,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,javier sanoja,mia,chc,-226,0.6425153415262763,-0.07318583478953056,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh naylor,sea,ath,-263,0.6709922778231547,-0.07387757851785115,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose altuve,hou,az,-240,0.6531057511256989,-0.0747668525719265,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,salvador perez,kc,tor,-228,0.6430255502648667,-0.07494569961896358,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco lindor,nym,sf,-244,0.6543344874458084,-0.07749564065017178,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carson benge,nym,sf,-230,0.6429119231399592,-0.07756115375571082,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan church,stl,col,-244,0.6517719874458083,-0.08110834556820468,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leonardo bernal,,,-256,0.6596838864528634,-0.08262709540148694,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,thomas saggese,stl,col,-213,0.6177639157094237,-0.09220607691525995,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,connor norby,mia,,-237,0.6346966221328554,-0.09749889595454742,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alec bohm,phi,atl,-248,0.6423551637355704,-0.09863065733879628,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
