date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-19,william contreras,mil,bal,-257,0.6762073725785198,-0.060676918246958866,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,tyler stephenson,cin,chc,-199,0.6246393147199248,-0.06147158240574113,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,trea turner,phi,nym,-211,0.636654190807419,-0.0616139652080222,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,anthony volpe,nyy,az,-156,0.5717508949874834,-0.06174212104618104,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kyle tucker,lad,sf,-205,0.6301477187579752,-0.062463150140573576,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,daylen lile,wsh,stl,-253,0.6719390854973983,-0.06247234315975647,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,will smith (lad),lad,sf,-228,0.6514993705972394,-0.06275529142151526,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,chase delauter,cle,ath,-250,0.6691562521303405,-0.06318124701752337,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jose altuve,hou,atl,-218,0.6418556905849677,-0.0637150935503682,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,alex bregman,chc,cin,-263,0.6773223481555275,-0.06514063733666742,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ezequiel duran,tex,tor,-218,0.6393056905849677,-0.0674348183210105,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,keibert ruiz,wsh,stl,-184,0.6031383069593144,-0.0690691349106235,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,pete alonso,bal,mil,-238,0.6554156509046432,-0.06919962182449835,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,steven kwan,cle,ath,-205,0.6246102187579752,-0.07070186965276859,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,angel martinez,cle,ath,-216,0.6348667968862176,-0.07121338974053348,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,corey seager,tex,tor,-234,0.6500190461850882,-0.07219503664179716,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,hunter goodman,col,sea,-240,0.6537858214580716,-0.07380341960106518,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,coby mayo,bal,mil,-193,0.6097024308236609,-0.07438957393091883,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,javier sanoja,mia,sd,-200,0.6168529783208168,-0.07472053251877486,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,salvador perez,kc,pit,-192,0.6081555182751546,-0.07509681595653561,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,chandler simpson,tb,bos,-242,0.6544395645781267,-0.07513086328215157,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,alejandro kirk,tor,tex,-258,0.6653735905182095,-0.07672966897085653,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,george springer,tor,tex,-239,0.6504332696187518,-0.07741891882528507,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,mookie betts,lad,sf,-257,0.6634198725785198,-0.07844009918081107,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,alec bohm,phi,nym,-199,0.6095893147199248,-0.08408439647609289,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,yainer diaz,hou,atl,-220,0.6275758949874835,-0.0871623345636604,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,cal raleigh,sea,col,-258,0.6507985905182097,-0.09695389377705788,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
