date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-22,bryan reynolds,pit,stl,-214,0.6410614445322886,-0.05937713278907175,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,zack gelof,ath,laa,-222,0.6483426102165075,-0.059611168965245764,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,javier sanoja,mia,chc,-178,0.6017784982141838,-0.060143693800319586,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,daylen lile,wsh,det,-224,0.6496698756677766,-0.06029892983768037,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,lawrence butler,ath,laa,-205,0.6313751870925892,-0.0606369167646843,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,caleb durbin,bos,cle,-157,0.5738008341392181,-0.06072092755554748,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,austin riley,atl,cin,-201,0.6268779065114664,-0.06124253801019219,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,nico hoerner,chc,mia,-266,0.681710091464174,-0.06200791926357996,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,alejandro kirk,tor,bal,-248,0.6683939524025573,-0.062092357112540575,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,salvador perez,kc,cws,-209,0.6331535655874696,-0.06390214465776023,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,nick gonzales,pit,stl,-259,0.6751900973053844,-0.06411874543384943,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,tyler stephenson,cin,atl,-187,0.609549835447533,-0.06448768570351882,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,mauricio dubon,atl,cin,-254,0.6696979254689902,-0.06664147395266717,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,pete crow-armstrong,chc,mia,-254,0.6693729254689902,-0.0670944267085728,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,mookie betts,lad,sd,-225,0.6437697094759436,-0.07011041964585929,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,hunter goodman,col,az,-247,0.6601798943019246,-0.07254079626409782,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,royce lewis,min,sf,-181,0.5967174202615994,-0.0736044469971856,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,alec bohm,phi,mil,-217,0.6339496566974918,-0.07390764436357189,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ozzie albies,atl,cin,-270,0.6730182281869623,-0.07771576137342207,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kody clemens,min,sf,-229,0.6409776794315201,-0.07911940378615667,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jonah heim,ath,laa,-222,0.6328051102165074,-0.08214754283911985,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,josh bell,min,sf,-230,0.6358382118069461,-0.0877103917552513,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,yainer diaz,hou,sea,-238,0.6416431192392573,-0.08875893150055048,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,chandler simpson,tb,nyy,-228,0.6309205889318535,-0.0923598545190879,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,james mccann,az,col,-266,0.6594100914641741,-0.09269137791019655,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,brooks lee,min,sf,-236,0.6361250895125736,-0.094330381032946,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,luke keaschall,min,sf,-254,0.6493916754689902,-0.09494231056684044,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,steven kwan,cle,bos,-243,0.640343268569911,-0.0961409830474097,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,chase meidroth,cws,kc,-260,0.6430082244332087,-0.10968092001555718,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
