date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-16,andres gimenez,tor,det,-177,0.600184018093873,-0.06072896603388234,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,chandler simpson,tb,ath,-275,0.6886310999229945,-0.060957591014098256,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,trevor story,bos,tex,-167,0.5869672656533316,-0.061555329763835265,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,teoscar hernandez,lad,cin,-216,0.6403865851550621,-0.06313814393981654,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,joshua baez,stl,sf,-166,0.5838507584442978,-0.06443191719166741,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,t.j. rumfield,col,sd,-251,0.6678455408061854,-0.06608053855390006,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,cal raleigh,sea,laa,-189,0.6103540526334905,-0.06670729517947749,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,pete crow-armstrong,chc,atl,-231,0.6508320314436391,-0.06742250039894138,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jeff mcneil,ath,tb,-265,0.6759718818864648,-0.06894438909977485,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,christian walker,hou,kc,-194,0.6140339060454435,-0.06945377125071972,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,will smith (lad),lad,cin,-267,0.6753309012399791,-0.07173617694729462,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,mookie betts,lad,cin,-265,0.6736281318864649,-0.07217257306203906,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jj wetherholt,stl,sf,-237,0.6507964807340727,-0.07460584807011605,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ivan herrera,stl,sf,-248,0.6586487723367875,-0.07576704526934641,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,alejandro kirk,tor,det,-244,0.6550218460470255,-0.07652657770419358,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,bryson stott,phi,wsh,-236,0.648448659446804,-0.07678495943166896,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jake cronenworth,sd,col,-245,0.6532556470244438,-0.08010939500639547,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jordan walker,stl,sf,-245,0.6517368970244438,-0.08224804296557908,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,isaac paredes,hou,kc,-235,0.6310232019130443,-0.10045628663459649,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,george springer,tor,det,-263,0.6472796364243719,-0.1066064333762472,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jose altuve,hou,kc,-276,0.6551482098520724,-0.107479250346452,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,yainer diaz,hou,kc,-274,0.6386620936841354,-0.1282495509566911,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
