date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,alex bregman,chc,mia,-226,0.6458375368937199,-0.06839364147189075,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,will smith (lad),lad,wsh,-224,0.6437657823682333,-0.06883877907451963,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole carrigg,,,-248,0.6631711091030141,-0.0694211856135124,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vinnie pasquantino,kc,tor,-231,0.6492043682098656,-0.06975477975123157,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trevor story,bos,bal,-177,0.5943251048600995,-0.06989799973871424,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,roman anthony,bos,bal,-270,0.6785766348874193,-0.07009868552464782,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael devers,sf,nym,-207,0.6261890705111537,-0.07130413214046294,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brooks lee,min,cws,-215,0.6331691112923956,-0.07233362764137385,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hunter goodman,col,stl,-259,0.6675610040058413,-0.07469343460194189,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luke keaschall,min,cws,-232,0.6461406103840002,-0.07535050582979297,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jung hoo lee,sf,nym,-237,0.6499250675002992,-0.0758449462126547,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mookie betts,lad,wsh,-244,0.6554129328132521,-0.07597520947639869,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chandler simpson,tb,tex,-236,0.6485709962130306,-0.07661078505263441,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gunnar henderson,bal,bos,-152,0.5563178216098559,-0.07768361154155468,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,konnor griffin,pit,laa,-245,0.6546279837906703,-0.07817692078456628,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trea turner,phi,atl,-250,0.6576358771654116,-0.07930977196842381,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,steven kwan,cle,det,-238,0.6480765259397142,-0.07962241274107806,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan reynolds,pit,laa,-208,0.6209053576848921,-0.08058245112044826,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan church,stl,col,-243,0.6486141752703678,-0.08446641103812291,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joshua baez,,,-273,0.6692510126499003,-0.08560209626955018,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,teoscar hernandez,lad,wsh,-242,0.6464816896131977,-0.08637711633176193,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael harris,,,-272,0.6661344178720168,-0.08896322261621237,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick gonzales,pit,laa,-272,0.6659281678720168,-0.08924529982209461,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alec bohm,phi,atl,-212,0.6177803597661442,-0.09081381015548584,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,connor norby,mia,,-225,0.6288281161764004,-0.09169272107853266,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,salvador perez,kc,tor,-236,0.6364147462130305,-0.09391798844246502,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
