date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-23,hunter goodman,col,az,-254,0.6754222355312335,-0.05866349851158803,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jac caglianone,kc,cws,-212,0.6390962631279307,-0.05944323539663032,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jose altuve,hou,sea,-205,0.6319369971548325,-0.05980105301354188,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jackson chourio,mil,phi,-264,0.6818837860217034,-0.05982690109128763,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,alec burleson,stl,pit,-220,0.6450589233843409,-0.06173247507732227,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ryan jeffers,min,sf,-266,0.6816094015264174,-0.062146462561395555,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,trevor story,bos,cle,-172,0.5923603939725761,-0.06324402813639118,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,tim tawa,az,col,-216,0.6395373252830749,-0.06438057967846444,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,isaac paredes,hou,sea,-199,0.6226285931167823,-0.06449271687478442,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,brooks lee,min,sf,-216,0.639412325283075,-0.06456345004883468,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ceddanne rafaela,bos,cle,-226,0.6476784402555065,-0.06573817910046409,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jeff mcneil,ath,laa,-224,0.6446254357300198,-0.06759535189050703,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,royce lewis,min,sf,-205,0.6255494971548327,-0.06930440667207827,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,salvador perez,kc,cws,-183,0.6009679781546589,-0.07063421957503568,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,lawrence butler,ath,laa,-190,0.6086201302808925,-0.07105348536074318,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,hao-yu lee,det,wsh,-240,0.6549500998549291,-0.07215402520551706,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jonah heim,ath,laa,-175,0.5899969915661589,-0.07286187039603598,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,caleb durbin,bos,cle,-181,0.5962979803238426,-0.07425562170718358,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,josh bell,min,sf,-244,0.6556975861750385,-0.07557389490076538,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,henry bolte,ath,laa,-221,0.6340519335089514,-0.07904673911143267,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ozzie albies,atl,cin,-279,0.6778390520123092,-0.07920788275030399,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,alec bohm,phi,mil,-191,0.6038876175424164,-0.07994085494846515,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,thomas saggese,stl,pit,-181,0.5919792303238427,-0.0809604214309404,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,corey seager,tex,nym,-226,0.6362096902555064,-0.08228159724205708,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,zach neto,laa,ath,-260,0.6584700344954519,-0.08827225992937426,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,yainer diaz,hou,sea,-237,0.6338034708620857,-0.09876890430159135,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
