date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-18,william contreras,mil,bal,-255,0.6741405430680606,-0.06149061651309218,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,josh bell,min,laa,-216,0.6407952653893298,-0.06254025989338774,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ryan o'hearn,pit,kc,-235,0.6572443821473122,-0.06307715736446995,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jac caglianone,kc,pit,-195,0.6187315880668669,-0.06397016164243219,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,chase delauter,cle,ath,-263,0.6779383166586398,-0.06429046027723861,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,t.j. rumfield,col,sea,-244,0.6634742762812934,-0.06461003671817656,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kyle karros,col,sea,-223,0.6457118518806886,-0.06473126386788164,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,gabriel moreno,az,nyy,-250,0.6661784706334528,-0.06735014111316617,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,will smith (lad),lad,sf,-243,0.6606380187384091,-0.0674944838383773,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,alec burleson,stl,wsh,-276,0.6838818900863404,-0.06833481640411598,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,george springer,tor,tex,-243,0.6571505187384092,-0.07241716902356232,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,zach neto,laa,min,-210,0.6271452909099506,-0.07421409437102522,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,teoscar hernandez,lad,sf,-217,0.6335694068659901,-0.07446312453217119,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,keibert ruiz,wsh,stl,-203,0.6198003618404306,-0.07487926286871682,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,brooks lee,min,laa,-236,0.649288589681072,-0.075589126555762,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,chandler simpson,tb,bos,-242,0.653568033081239,-0.0763625317612242,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,vaughn grissom,laa,min,-236,0.6486135896810719,-0.07655014350491463,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,salvador perez,kc,pit,-170,0.5806316783054105,-0.0778202756325832,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,luke keaschall,min,laa,-261,0.665737708365942,-0.07919037271990381,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,javier sanoja,mia,sd,-182,0.5930493989515886,-0.08109928294314295,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ty france,sd,mia,-276,0.6739943900863405,-0.08180474394034765,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,bryan reynolds,pit,kc,-263,0.6651508166586398,-0.08194012757761882,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,chase meidroth,cws,det,-250,0.6533597206334529,-0.085296391113166,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,manny machado,sd,mia,-248,0.6479887025710556,-0.09072553026319619,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jackson merrill,sd,mia,-266,0.6600923416326723,-0.09175264271594707,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,alec bohm,phi,nym,-263,0.6474758166586398,-0.10633565989701044,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
