date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-11,hunter goodman,col,det,-217,0.6389611046238726,-0.06658677342964237,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jonah heim,ath,sea,-184,0.6037647232203092,-0.06810227502952282,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,rafael devers,sf,sd,-192,0.6123006845361494,-0.0687927089346061,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,geraldo perdomo,az,tex,-252,0.6664318567030237,-0.06911105730371292,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,dominic canzone,sea,ath,-265,0.6756035098786153,-0.06945176941247333,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,lawrence butler,ath,sea,-206,0.6260536184380208,-0.0700368580483769,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,alex bregman,chc,pit,-226,0.6442218281196439,-0.07072426563272605,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,alec bohm,phi,atl,-178,0.5936649461405645,-0.072815421196197,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,caleb durbin,bos,kc,-198,0.6152295763491493,-0.07404841539370444,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,michael busch,chc,pit,-205,0.62228038501897,-0.07416820765470322,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,javier sanoja,mia,lad,-210,0.6257869886678331,-0.07621920720462727,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,corey seager,tex,az,-252,0.6595693567030237,-0.07869677158942723,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,chandler simpson,tb,hou,-252,0.6592318567030238,-0.0791682001608558,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jake cronenworth,sd,sf,-200,0.6138856445818115,-0.07917153312728276,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,steven kwan,cle,min,-244,0.652790974039176,-0.07967174151853884,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,zack gelof,ath,sea,-250,0.6572389183913354,-0.07986551425213051,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ezequiel duran,tex,az,-251,0.6568209187983358,-0.0814974402461518,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,trevor story,bos,kc,-233,0.6377896610983281,-0.08848087061912757,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,cal raleigh,sea,ath,-227,0.6245783624717198,-0.10027698445703803,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jackson merrill,sd,sf,-271,0.6503439217606075,-0.1096767713166592,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,manny machado,sd,sf,-274,0.6467937216762858,-0.11715017552215001,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
