date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,vinnie pasquantino,kc,tor,-241,0.635937225341928,-0.1001884072962761,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole carrigg,col,stl,-260,0.6496821524354438,-0.10044009662784703,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson merrill,sd,nyy,-218,0.616588336921817,-0.10057297641679908,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,javier sanoja,mia,chc,-235,0.6293110599810492,-0.10289699960148313,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vladimir guerrero jr.,tor,kc,-365,0.7026566596039026,-0.10483466653201456,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson chourio,mil,cin,-405,0.7147173903342338,-0.10880917995360972,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hunter goodman,col,stl,-294,0.6643612380248405,-0.10966555176262882,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andres gimenez,tor,kc,-217,0.607317334699727,-0.11281292580731117,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,salvador perez,kc,tor,-265,0.6399784899544697,-0.11852019308157946,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alejandro kirk,tor,kc,-310,0.6636448218121376,-0.12227620340975354,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,george springer,tor,kc,-302,0.6575554318715964,-0.1247109814159546,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
