date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-15,teoscar hernandez,lad,cin,-223,0.6439513377811017,-0.06728124617356124,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,william contreras,mil,pit,-226,0.6460196162621744,-0.06813099601119976,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,alejandro kirk,tor,det,-227,0.6458949006142503,-0.06956990087726955,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,luis garcia (nyy),min,nyy,-265,0.6750262980211458,-0.07024679706521442,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,garrett mitchell,mil,pit,-172,0.587701569979244,-0.07061147073049767,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,steven kwan,cle,cws,-246,0.6599976788707776,-0.07171058175085743,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,pete crow-armstrong,chc,atl,-264,0.6730124620283714,-0.0720585750820939,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,will smith (lad),lad,cin,-276,0.6807713759867535,-0.07257232836587202,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,caleb durbin,bos,tex,-182,0.5978013848520016,-0.07373631577876671,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,sal frelick,mil,pit,-193,0.6079766352271863,-0.07700956413696591,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jose altuve,hou,kc,-234,0.6464182505886136,-0.07733463377522676,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,trevor story,bos,tex,-196,0.6096874304720898,-0.07924755398092564,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,salvador perez,kc,hou,-167,0.5756654317880125,-0.079624728817968,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,christian yelich,mil,pit,-223,0.6336950877811017,-0.08213671142019796,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,chase meidroth,cws,cle,-244,0.6505637621817065,-0.08281174512087275,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,george springer,tor,det,-248,0.6498719384714686,-0.08808292504810045,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,edgar quero,cws,cle,-209,0.6118253016563809,-0.09543531956066165,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,yainer diaz,hou,kc,-238,0.6332461053081686,-0.10068410254554205,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
