date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-12,salvador perez,kc,bos,-208,0.6227141869387305,-0.077903992417649,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,chandler simpson,tb,hou,-235,0.6461856179331094,-0.07884177869109943,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,mookie betts,lad,mia,-250,0.6569572064192499,-0.08025991101305019,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,henry bolte,ath,sea,-248,0.6551049383568526,-0.08073984456377137,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,hao-yu lee,det,col,-255,0.6570005288538576,-0.08535220492894335,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,michael busch,chc,pit,-207,0.6165166497649921,-0.08564921991375574,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jackson merrill,sd,sf,-260,0.6588254603875039,-0.08778013177114852,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,cal raleigh,sea,ath,-215,0.6225654405462342,-0.0878692382694709,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,alejandro kirk,tor,bal,-255,0.6546505288538575,-0.08862377355639439,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,javier sanoja,mia,lad,-198,0.605366614377064,-0.08889267129108547,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,george springer,tor,bal,-250,0.64989470641925,-0.09014741101305013,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,nathan lukes,tor,bal,-244,0.6446342620670905,-0.0911713682332822,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,eduardo valencia,det,col,-232,0.6347619396378386,-0.09163377603550693,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,alec bohm,phi,atl,-234,0.6362137504739976,-0.09190003137472125,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,manny machado,sd,sf,-256,0.6529086610741457,-0.09204889319376619,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,angel martinez,cle,min,-260,0.655537960387504,-0.09233205484807139,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,caleb durbin,bos,kc,-213,0.6164636903307059,-0.09411673674407994,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,keibert ruiz,wsh,laa,-183,0.5852734040467109,-0.09490506368732676,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,steven kwan,cle,min,-264,0.6527954619137555,-0.09993352978557946,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,trevor story,bos,kc,-263,0.6438920524444369,-0.11128207210140462,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
