date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-13,caleb durbin,bos,kc,-206,0.6251942126019243,-0.07131345118354926,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,julio rodriguez,sea,ath,-254,0.6657249675592745,-0.07217858851975134,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ezequiel duran,tex,az,-236,0.651077131602858,-0.07304272788745647,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jackson merrill,sd,sf,-250,0.6619232625552389,-0.07330743242266557,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,luis arraez,sf,atl,-261,0.669932500287728,-0.07338838082808496,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,mauricio dubón,atl,phi,-234,0.6491735566099865,-0.07340184654813886,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,yohandy morales,wsh,laa,-205,0.6223272291828736,-0.07409851267913925,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,brooks lee,min,cle,-231,0.6455730035996929,-0.07495816367316721,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,hao-yu lee,det,col,-239,0.6521065300436502,-0.07504554943599417,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,randy arozarena,sea,ath,-246,0.6574092348921505,-0.07535123872892646,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,george springer,tor,bal,-234,0.6477798066099865,-0.07539121620625866,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,brady house,wsh,laa,-237,0.6495874528901264,-0.0763250142448414,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jackson chourio,mil,cin,-254,0.6626937175592744,-0.0764032440315624,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,javier sanoja,mia,lad,-218,0.632247701009866,-0.07773041779294776,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,rafael devers,sf,sd,-177,0.5872999902499269,-0.08089210565406924,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,trea turner,phi,atl,-261,0.6644262502877281,-0.08100430515758683,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,cal raleigh,sea,ath,-180,0.5905964768409533,-0.08129436935851708,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,yainer diaz,hou,tb,-217,0.6249454487877761,-0.08706125683997679,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,salvador perez,kc,bos,-193,0.5988569412485593,-0.09085448815633224,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,alec bohm,phi,atl,-221,0.6249234155369924,-0.09230580820192513,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,chandler simpson,tb,hou,-257,0.6526368830034182,-0.09341880454388996,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
